"item_id","code"
"94400","DNVR"
"94402","DNVR"
"94404","DNVR"
"94405","DNVR"
"94406","DNVR"
"94409","DNVR"
"94410","DNVR"
"94438","DNVR"
"94439","DNVR"
"94440","DNVR"
"94424","DNVR"
"94427","DNVR"
"94428","DNVR"
"94432","DNVR"
"94435","DNVR"
"94436","DNVR"
"94417","DNVR"
"94418","DNVR"
"94420","DNVR"
"94422","DNVR"
"94429","DNVR"
"94430","DNVR"
"94431","DNVR"
"94433","DNVR"
"94434","DNVR"
"94444","DNVR"
"94445","DNVR"
"94441","DNVR"
"94442","DNVR"
"94443","DNVR"
"94446","DNVR"
"94447","DNVR"
"94426","DNVR"
"94437","DNVR"
"94448","DNVR"
"94449","DNVR"
"95323","DNVR"
"95325","DNVR"
"95319","DNVR"
"95322","DNVR"
"95324","DNVR"
"95330","DNVR"
"95331","DNVR"
"95332","DNVR"
"95333","DNVR"
"95334","DNVR"
"95335","DNVR"
"95336","DNVR"
"95337","DNVR"
"95338","DNVR"
"95343","DNVR"
"95344","DNVR"
"95345","DNVR"
"95346","DNVR"
"95347","DNVR"
"95348","DNVR"
"95349","DNVR"
"95350","DNVR"
"95351","DNVR"
"95363","DNVR"
"95364","DNVR"
"95356","DNVR"
"95357","DNVR"
"95358","DNVR"
"95359","DNVR"
"95360","DNVR"
"95361","DNVR"
"95362","DNVR"
"95365","DNVR"
"95366","DNVR"
"95367","DNVR"
"95368","DNVR"
"95369","DNVR"
"95370","DNVR"
"95371","DNVR"
"95372","DNVR"
"95373","DNVR"
"95374","DNVR"
"96259","DNVR"
"96250","DNVR"
"96251","DNVR"
"96253","DNVR"
"96255","DNVR"
"96262","DNVR"
"96267","DNVR"
"96268","DNVR"
"96277","DNVR"
"96282","DNVR"
"96283","DNVR"
"3767","NTLK"
"3768","NTLK"
"96261","DNVR"
"96263","DNVR"
"3769","NTLK"
"96266","DNVR"
"96269","DNVR"
"96270","DNVR"
"96271","DNVR"
"96275","DNVR"
"96279","DNVR"
"96280","DNVR"
"3770","NTLK"
"3771","NTLK"
"96281","DNVR"
"96284","DNVR"
"96285","DNVR"
"96286","DNVR"
"96287","DNVR"
"96288","DNVR"
"96289","DNVR"
"96291","DNVR"
"96292","DNVR"
"96293","DNVR"
"96294","DNVR"
"96295","DNVR"
"96296","DNVR"
"96297","DNVR"
"96298","DNVR"
"96299","DNVR"
"96300","DNVR"
"96301","DNVR"
"96302","DNVR"
"97181","DNVR"
"97176","DNVR"
"97178","DNVR"
"97175","DNVR"
"97177","DNVR"
"97180","DNVR"
"97186","DNVR"
"97187","DNVR"
"97188","DNVR"
"97189","DNVR"
"97190","DNVR"
"97191","DNVR"
"97192","DNVR"
"97193","DNVR"
"97194","DNVR"
"3772","NTLK"
"97199","DNVR"
"97200","DNVR"
"97201","DNVR"
"97202","DNVR"
"97203","DNVR"
"97204","DNVR"
"97205","DNVR"
"97206","DNVR"
"97207","DNVR"
"97220","DNVR"
"97221","DNVR"
"97225","DNVR"
"97222","DNVR"
"97224","DNVR"
"97212","DNVR"
"97213","DNVR"
"97214","DNVR"
"97215","DNVR"
"97227","DNVR"
"98113","DNVR"
"98101","DNVR"
"98102","DNVR"
"98103","DNVR"
"98106","DNVR"
"98114","DNVR"
"98116","DNVR"
"98143","DNVR"
"98144","DNVR"
"97216","DNVR"
"97217","DNVR"
"97218","DNVR"
"97219","DNVR"
"97223","DNVR"
"97226","DNVR"
"98130","DNVR"
"98094","DNVR"
"98100","DNVR"
"98112","DNVR"
"98124","DNVR"
"98126","DNVR"
"98127","DNVR"
"98129","DNVR"
"98131","DNVR"
"98133","DNVR"
"3774","NTLK"
"99066","DNVR"
"99067","DNVR"
"99068","DNVR"
"99069","DNVR"
"99070","DNVR"
"99071","DNVR"
"99072","DNVR"
"3775","NTLK"
"99064","DNVR"
"99065","DNVR"
"3776","NTLK"
"99073","DNVR"
"98109","DNVR"
"98110","DNVR"
"98111","DNVR"
"98115","DNVR"
"98117","DNVR"
"98119","DNVR"
"98122","DNVR"
"98123","DNVR"
"3777","NTLK"
"3778","NTLK"
"98141","DNVR"
"98142","DNVR"
"98145","DNVR"
"98146","DNVR"
"98136","DNVR"
"98137","DNVR"
"98138","DNVR"
"98139","DNVR"
"98140","DNVR"
"98147","DNVR"
"98148","DNVR"
"98149","DNVR"
"98150","DNVR"
"98151","DNVR"
"98152","DNVR"
"3780","NTLK"
"3781","NTLK"
"99022","DNVR"
"3785","NTLK"
"99031","DNVR"
"99030","DNVR"
"99032","DNVR"
"99033","DNVR"
"99034","DNVR"
"99035","DNVR"
"99036","DNVR"
"99037","DNVR"
"3791","NTLK"
"3792","NTLK"
"99042","DNVR"
"99043","DNVR"
"99044","DNVR"
"99045","DNVR"
"99046","DNVR"
"99047","DNVR"
"99048","DNVR"
"99049","DNVR"
"99050","DNVR"
"99074","DNVR"
"99075","DNVR"
"99076","DNVR"
"99077","DNVR"
"3793","NTLK"
"3794","NTLK"
"99051","DNVR"
"99052","DNVR"
"99053","DNVR"
"99054","DNVR"
"99055","DNVR"
"3796","NTLK"
"3797","NTLK"
"100443","DNVR"
"100444","DNVR"
"100445","DNVR"
"100450","DNVR"
"100455","DNVR"
"100457","DNVR"
"100458","DNVR"
"100461","DNVR"
"100463","DNVR"
"100451","DNVR"
"100452","DNVR"
"100454","DNVR"
"100456","DNVR"
"100459","DNVR"
"100460","DNVR"
"100465","DNVR"
"100468","DNVR"
"100469","DNVR"
"110219","NTLK"
"100483","DNVR"
"100484","DNVR"
"100490","DNVR"
"100493","DNVR"
"100494","DNVR"
"100474","DNVR"
"100476","DNVR"
"100479","DNVR"
"100481","DNVR"
"110220","NTLK"
"100485","DNVR"
"100486","DNVR"
"100487","DNVR"
"110221","NTLK"
"100470","DNVR"
"100475","DNVR"
"100477","DNVR"
"100478","DNVR"
"100480","DNVR"
"100482","DNVR"
"100488","DNVR"
"100489","DNVR"
"100491","DNVR"
"100492","DNVR"
"110222","NTLK"
"101337","DNVR"
"101333","DNVR"
"101336","DNVR"
"101346","DNVR"
"101347","DNVR"
"101348","DNVR"
"101349","DNVR"
"101350","DNVR"
"101351","DNVR"
"101352","DNVR"
"101353","DNVR"
"101354","DNVR"
"101359","DNVR"
"101360","DNVR"
"101361","DNVR"
"101362","DNVR"
"101363","DNVR"
"101364","DNVR"
"101365","DNVR"
"101366","DNVR"
"101367","DNVR"
"101377","DNVR"
"101378","DNVR"
"101379","DNVR"
"101380","DNVR"
"101372","DNVR"
"101373","DNVR"
"101374","DNVR"
"101375","DNVR"
"101376","DNVR"
"101381","DNVR"
"101382","DNVR"
"101383","DNVR"
"101384","DNVR"
"101385","DNVR"
"101386","DNVR"
"101387","DNVR"
"101388","DNVR"
"102267","NTLK"
"102308","NTLK"
"102309","NTLK"
"102310","NTLK"
"102311","NTLK"
"102313","NTLK"
"102315","NTLK"
"102321","NTLK"
"102323","NTLK"
"102324","NTLK"
"102328","NTLK"
"103258","NTLK"
"103259","NTLK"
"103260","NTLK"
"103261","NTLK"
"103262","NTLK"
"103264","NTLK"
"103265","NTLK"
"103269","NTLK"
"103270","NTLK"
"104227","NTLK"
"104228","NTLK"
"104229","NTLK"
"104230","NTLK"
"104231","NTLK"
"104236","NTLK"
"104240","NTLK"
"104241","NTLK"
"104243","NTLK"
"104252","NTLK"
"105191","NTLK"
"105192","NTLK"
"105201","NTLK"
"105202","NTLK"
"105203","NTLK"
"105204","NTLK"
"105205","NTLK"
"105207","NTLK"
"105209","NTLK"
"105210","NTLK"
"105211","NTLK"
"105212","NTLK"
"105214","NTLK"
"102270","NTLK"
"102271","NTLK"
"102272","NTLK"
"102273","NTLK"
"102274","NTLK"
"102275","NTLK"
"102276","NTLK"
"102277","NTLK"
"102278","NTLK"
"102283","NTLK"
"102284","NTLK"
"102285","NTLK"
"102286","NTLK"
"102287","NTLK"
"102288","NTLK"
"102289","NTLK"
"102290","NTLK"
"102291","NTLK"
"102294","NTLK"
"102295","NTLK"
"102296","NTLK"
"102297","NTLK"
"102298","NTLK"
"102299","NTLK"
"102300","NTLK"
"102301","NTLK"
"102302","NTLK"
"102303","NTLK"
"102304","NTLK"
"102305","NTLK"
"102306","NTLK"
"102307","NTLK"
"102312","NTLK"
"102314","NTLK"
"102316","NTLK"
"102317","NTLK"
"102318","NTLK"
"102319","NTLK"
"102320","NTLK"
"102322","NTLK"
"102325","NTLK"
"102326","NTLK"
"102327","NTLK"
"102329","NTLK"
"102330","NTLK"
"103228","NTLK"
"103225","NTLK"
"103227","NTLK"
"103229","NTLK"
"103230","NTLK"
"103235","NTLK"
"103236","NTLK"
"103237","NTLK"
"103238","NTLK"
"103239","NTLK"
"103240","NTLK"
"103241","NTLK"
"103242","NTLK"
"103243","NTLK"
"103271","NTLK"
"103272","NTLK"
"103273","NTLK"
"103274","NTLK"
"103276","NTLK"
"103280","NTLK"
"103282","NTLK"
"103283","NTLK"
"103284","NTLK"
"103285","NTLK"
"103287","NTLK"
"103288","NTLK"
"103289","NTLK"
"103290","NTLK"
"104207","NTLK"
"104210","NTLK"
"104211","NTLK"
"104213","NTLK"
"104217","NTLK"
"104223","NTLK"
"104233","NTLK"
"104234","NTLK"
"104235","NTLK"
"104237","NTLK"
"104238","NTLK"
"104239","NTLK"
"104247","NTLK"
"104253","NTLK"
"103266","NTLK"
"103267","NTLK"
"103268","NTLK"
"103275","NTLK"
"103255","NTLK"
"103256","NTLK"
"103253","NTLK"
"103254","NTLK"
"104181","NTLK"
"103257","NTLK"
"103263","NTLK"
"103277","NTLK"
"103278","NTLK"
"103279","NTLK"
"103281","NTLK"
"103286","NTLK"
"103291","NTLK"
"104192","NTLK"
"104193","NTLK"
"104194","NTLK"
"104195","NTLK"
"104196","NTLK"
"104197","NTLK"
"104198","NTLK"
"104199","NTLK"
"104201","NTLK"
"104218","NTLK"
"104219","NTLK"
"104220","NTLK"
"104221","NTLK"
"104222","NTLK"
"104224","NTLK"
"104225","NTLK"
"104212","NTLK"
"104214","NTLK"
"104226","NTLK"
"104232","NTLK"
"104242","NTLK"
"104244","NTLK"
"104245","NTLK"
"104246","NTLK"
"104248","NTLK"
"104249","NTLK"
"104250","NTLK"
"104251","NTLK"
"105151","NTLK"
"105152","NTLK"
"105153","NTLK"
"105155","NTLK"
"105156","NTLK"
"105157","NTLK"
"105158","NTLK"
"105159","NTLK"
"105160","NTLK"
"105162","NTLK"
"105164","NTLK"
"110224","NTLK"
"105168","NTLK"
"105169","NTLK"
"105170","NTLK"
"105171","NTLK"
"106121","NTLK"
"106122","NTLK"
"106123","NTLK"
"105172","NTLK"
"105173","NTLK"
"105174","NTLK"
"105175","NTLK"
"105177","NTLK"
"106139","NTLK"
"106140","NTLK"
"106141","NTLK"
"106142","NTLK"
"106153","NTLK"
"106154","NTLK"
"106155","NTLK"
"106159","NTLK"
"106161","NTLK"
"106163","NTLK"
"106164","NTLK"
"106165","NTLK"
"106170","NTLK"
"106171","NTLK"
"106172","NTLK"
"106174","NTLK"
"110225","NTLK"
"105178","NTLK"
"105179","NTLK"
"105180","NTLK"
"105181","NTLK"
"105182","NTLK"
"105183","NTLK"
"105184","NTLK"
"105185","NTLK"
"105186","NTLK"
"105187","NTLK"
"105188","NTLK"
"105189","NTLK"
"105190","NTLK"
"105193","NTLK"
"105195","NTLK"
"105197","NTLK"
"105198","NTLK"
"105199","NTLK"
"105200","NTLK"
"105206","NTLK"
"105208","NTLK"
"105213","NTLK"
"106147","NTLK"
"106149","NTLK"
"106156","NTLK"
"106157","NTLK"
"106114","NTLK"
"106134","NTLK"
"106136","NTLK"
"106137","NTLK"
"106138","NTLK"
"106158","NTLK"
"106166","NTLK"
"106167","NTLK"
"106173","NTLK"
"106175","NTLK"
"105194","NTLK"
"105196","NTLK"
"106113","NTLK"
"106115","NTLK"
"106143","NTLK"
"106144","NTLK"
"106126","NTLK"
"106127","NTLK"
"106128","NTLK"
"106130","NTLK"
"106132","NTLK"
"106133","NTLK"
"106135","NTLK"
"106145","NTLK"
"106146","NTLK"
"106148","NTLK"
"106150","NTLK"
"106151","NTLK"
"106152","NTLK"
"106160","NTLK"
"106162","NTLK"
"106168","NTLK"
"106169","NTLK"
"107344","NTLK"
"107345","NTLK"
"107346","NTLK"
"107347","NTLK"
"107348","NTLK"
"107349","NTLK"
"107350","NTLK"
"107351","NTLK"
"107356","NTLK"
"107357","NTLK"
"107358","NTLK"
"107359","NTLK"
"107360","NTLK"
"107361","NTLK"
"107362","NTLK"
"107363","NTLK"
"107364","NTLK"
"107372","NTLK"
"107373","NTLK"
"107374","NTLK"
"107375","NTLK"
"107376","NTLK"
"107377","NTLK"
"107369","NTLK"
"107370","NTLK"
"107371","NTLK"
"107378","NTLK"
"107379","NTLK"
"107380","NTLK"
"107381","NTLK"
"107382","NTLK"
"107383","NTLK"
"107384","NTLK"
"107385","NTLK"
"107386","NTLK"
"107387","NTLK"
"107388","NTLK"
"107389","NTLK"
"107390","NTLK"
"107391","NTLK"
"107392","NTLK"
"107393","NTLK"
"107394","NTLK"
"107395","NTLK"
"107396","NTLK"
"107397","NTLK"
"107398","NTLK"
"107399","NTLK"
"107400","NTLK"
"107401","NTLK"
"107402","NTLK"
"107404","NTLK"
"107407","NTLK"
"107408","NTLK"
"107403","NTLK"
"107405","NTLK"
"107406","NTLK"
"108301","NTLK"
"108308","NTLK"
"108309","NTLK"
"108310","NTLK"
"108311","NTLK"
"108313","NTLK"
"108314","NTLK"
"108315","NTLK"
"108316","NTLK"
"108317","NTLK"
"108322","NTLK"
"108323","NTLK"
"108324","NTLK"
"108325","NTLK"
"108326","NTLK"
"108327","NTLK"
"108328","NTLK"
"108329","NTLK"
"108330","NTLK"
"108333","NTLK"
"108334","NTLK"
"108335","NTLK"
"108336","NTLK"
"108337","NTLK"
"108338","NTLK"
"108339","NTLK"
"108340","NTLK"
"108341","NTLK"
"108342","NTLK"
"108343","NTLK"
"108344","NTLK"
"108345","NTLK"
"108346","NTLK"
"108347","NTLK"
"108348","NTLK"
"108349","NTLK"
"108350","NTLK"
"108351","NTLK"
"108352","NTLK"
"108353","NTLK"
"108354","NTLK"
"108355","NTLK"
"108356","NTLK"
"108357","NTLK"
"108358","NTLK"
"108359","NTLK"
"108360","NTLK"
"108361","NTLK"
"108362","NTLK"
"108363","NTLK"
"108364","NTLK"
"108365","NTLK"
"108366","NTLK"
"108367","NTLK"
"108368","NTLK"
"108369","NTLK"
"109267","NTLK"
"109271","NTLK"
"109262","NTLK"
"109264","NTLK"
"109266","NTLK"
"109269","NTLK"
"109272","NTLK"
"109295","NTLK"
"109296","NTLK"
"109306","NTLK"
"109308","NTLK"
"109315","NTLK"
"109275","NTLK"
"109276","NTLK"
"109282","NTLK"
"109290","NTLK"
"109281","NTLK"
"109283","NTLK"
"109284","NTLK"
"109285","NTLK"
"109286","NTLK"
"109287","NTLK"
"109288","NTLK"
"109289","NTLK"
"109291","NTLK"
"109294","NTLK"
"109297","NTLK"
"109298","NTLK"
"109299","NTLK"
"109300","NTLK"
"109301","NTLK"
"109302","NTLK"
"109303","NTLK"
"109304","NTLK"
"109305","NTLK"
"109307","NTLK"
"109309","NTLK"
"109310","NTLK"
"109311","NTLK"
"109312","NTLK"
"109313","NTLK"
"109314","NTLK"
"109316","NTLK"
"109317","NTLK"
"109318","NTLK"
"109319","NTLK"
"109320","NTLK"
"109321","NTLK"
"109322","NTLK"
"109323","NTLK"
"109324","NTLK"
"109325","NTLK"
"109326","NTLK"
"109327","NTLK"
"109328","NTLK"
"109329","NTLK"
"109330","NTLK"
"110223","NTLK"
"110228","NTLK"
"110229","NTLK"
"110230","NTLK"
"110231","NTLK"
"110232","NTLK"
"110233","NTLK"
"110234","NTLK"
"110235","NTLK"
"110236","NTLK"
"110241","NTLK"
"110242","NTLK"
"110243","NTLK"
"110244","NTLK"
"110245","NTLK"
"110246","NTLK"
"110247","NTLK"
"110248","NTLK"
"110249","NTLK"
"110256","NTLK"
"110257","NTLK"
"110268","NTLK"
"110269","NTLK"
"110276","NTLK"
"110277","NTLK"
"110278","NTLK"
"110280","NTLK"
"110254","NTLK"
"110281","NTLK"
"110282","NTLK"
"110283","NTLK"
"110284","NTLK"
"110290","NTLK"
"110255","NTLK"
"110261","NTLK"
"110263","NTLK"
"110264","NTLK"
"110265","NTLK"
"110266","NTLK"
"110267","NTLK"
"110270","NTLK"
"110271","NTLK"
"110272","NTLK"
"110273","NTLK"
"110275","NTLK"
"110287","NTLK"
"110288","NTLK"
"110289","NTLK"
"110291","NTLK"
"110258","NTLK"
"110259","NTLK"
"110260","NTLK"
"110262","NTLK"
"110274","NTLK"
"110279","NTLK"
"110285","NTLK"
"110286","NTLK"
"111189","KATY"
"111184","KATY"
"111185","KATY"
"111188","KATY"
"111197","KATY"
"111199","KATY"
"111196","KATY"
"111198","KATY"
"111200","KATY"
"111201","KATY"
"111210","KATY"
"111212","KATY"
"111209","KATY"
"111211","KATY"
"111213","KATY"
"111214","KATY"
"111215","KATY"
"110226","NTLK"
"110227","NTLK"
"111219","KATY"
"111220","KATY"
"111221","KATY"
"111222","KATY"
"111223","KATY"
"111224","KATY"
"111225","KATY"
"111226","KATY"
"111233","KATY"
"111234","KATY"
"111230","KATY"
"111231","KATY"
"111232","KATY"
"112197","KATY"
"110237","NTLK"
"110239","NTLK"
"110238","NTLK"
"112206","KATY"
"112208","KATY"
"112202","KATY"
"112205","KATY"
"112207","KATY"
"112209","KATY"
"112210","KATY"
"110240","NTLK"
"112221","KATY"
"112215","KATY"
"112216","KATY"
"112217","KATY"
"112218","KATY"
"112220","KATY"
"112222","KATY"
"112223","KATY"
"110250","NTLK"
"110251","NTLK"
"110252","NTLK"
"110253","NTLK"
"112228","KATY"
"112229","KATY"
"112230","KATY"
"112231","KATY"
"112232","KATY"
"112233","KATY"
"112234","KATY"
"112235","KATY"
"112236","KATY"
"112241","KATY"
"112242","KATY"
"112243","KATY"
"112244","KATY"
"112245","KATY"
"112246","KATY"
"112247","KATY"
"112248","KATY"
"112249","KATY"
"112250","KATY"
"112251","KATY"
"113223","KATY"
"113218","KATY"
"113219","KATY"
"113222","KATY"
"113224","KATY"
"113231","KATY"
"113230","KATY"
"113232","KATY"
"113233","KATY"
"113234","KATY"
"113235","KATY"
"113237","KATY"
"113244","KATY"
"113243","KATY"
"113245","KATY"
"113246","KATY"
"113247","KATY"
"113248","KATY"
"113249","KATY"
"113250","KATY"
"113255","KATY"
"113256","KATY"
"113257","KATY"
"113258","KATY"
"113259","KATY"
"113260","KATY"
"113261","KATY"
"113262","KATY"
"113263","KATY"
"113267","KATY"
"113268","KATY"
"113265","KATY"
"114235","KATY"
"114236","KATY"
"113264","KATY"
"113266","KATY"
"103219","NTLK"
"103220","NTLK"
"103221","NTLK"
"114248","KATY"
"114250","KATY"
"114243","KATY"
"114244","KATY"
"114247","KATY"
"114249","KATY"
"114251","KATY"
"103222","NTLK"
"103223","NTLK"
"114263","KATY"
"114255","KATY"
"115252","KATY"
"114254","KATY"
"114262","KATY"
"114275","KATY"
"115287","KATY"
"115288","KATY"
"115289","KATY"
"115290","KATY"
"115291","KATY"
"115292","KATY"
"115293","KATY"
"115294","KATY"
"115295","KATY"
"115302","KATY"
"114257","KATY"
"115300","KATY"
"114252","KATY"
"114256","KATY"
"114269","KATY"
"114270","KATY"
"114283","KATY"
"114284","KATY"
"114285","KATY"
"103224","NTLK"
"116315","KATY"
"116316","KATY"
"116317","KATY"
"114260","KATY"
"114261","KATY"
"114264","KATY"
"114265","KATY"
"114266","KATY"
"114267","KATY"
"114268","KATY"
"114282","KATY"
"114272","KATY"
"115271","KATY"
"115272","KATY"
"115273","KATY"
"115274","KATY"
"114271","KATY"
"114273","KATY"
"114277","KATY"
"114278","KATY"
"114279","KATY"
"103226","NTLK"
"115258","KATY"
"114280","KATY"
"114281","KATY"
"103231","NTLK"
"103233","NTLK"
"103232","NTLK"
"103234","NTLK"
"115267","KATY"
"115266","KATY"
"103244","NTLK"
"115281","KATY"
"116269","KATY"
"115277","KATY"
"115282","KATY"
"115283","KATY"
"115284","KATY"
"115285","KATY"
"115286","KATY"
"103245","NTLK"
"103246","NTLK"
"103247","NTLK"
"103248","NTLK"
"116274","KATY"
"116273","KATY"
"116275","KATY"
"116276","KATY"
"116277","KATY"
"103249","NTLK"
"103251","NTLK"
"103250","NTLK"
"103252","NTLK"
"116281","KATY"
"116289","KATY"
"116286","KATY"
"116288","KATY"
"116290","KATY"
"116291","KATY"
"116294","KATY"
"116299","KATY"
"116300","KATY"
"116301","KATY"
"116302","KATY"
"116303","KATY"
"116304","KATY"
"116305","KATY"
"116306","KATY"
"116307","KATY"
"116318","KATY"
"116319","KATY"
"116309","KATY"
"117286","KATY"
"117287","KATY"
"116308","KATY"
"116312","KATY"
"116313","KATY"
"117299","KATY"
"117301","KATY"
"117293","KATY"
"117294","KATY"
"117295","KATY"
"117298","KATY"
"117300","KATY"
"117312","KATY"
"117314","KATY"
"117306","KATY"
"117307","KATY"
"117308","KATY"
"117311","KATY"
"117313","KATY"
"117323","KATY"
"117324","KATY"
"117325","KATY"
"117326","KATY"
"117327","KATY"
"117328","KATY"
"117329","KATY"
"117330","KATY"
"117331","KATY"
"117335","KATY"
"117336","KATY"
"117319","KATY"
"117320","KATY"
"117321","KATY"
"117322","KATY"
"117332","KATY"
"117333","KATY"
"117334","KATY"
"102258","NTLK"
"102259","NTLK"
"118307","KATY"
"118308","KATY"
"118309","KATY"
"118310","KATY"
"118311","KATY"
"118312","KATY"
"118315","KATY"
"102260","NTLK"
"102261","NTLK"
"102262","NTLK"
"118323","KATY"
"118320","KATY"
"118322","KATY"
"118324","KATY"
"118325","KATY"
"118328","KATY"
"118333","KATY"
"118334","KATY"
"118335","KATY"
"118336","KATY"
"118337","KATY"
"118338","KATY"
"118339","KATY"
"118340","KATY"
"118341","KATY"
"118352","KATY"
"118353","KATY"
"118345","KATY"
"118346","KATY"
"118347","KATY"
"118348","KATY"
"118349","KATY"
"118350","KATY"
"118351","KATY"
"119325","KATY"
"119327","KATY"
"119321","KATY"
"119324","KATY"
"119326","KATY"
"119328","KATY"
"119329","KATY"
"102263","NTLK"
"119354","KATY"
"119334","KATY"
"119335","KATY"
"119336","KATY"
"119337","KATY"
"119339","KATY"
"119355","KATY"
"119367","KATY"
"102264","NTLK"
"119345","KATY"
"119346","KATY"
"119347","KATY"
"119348","KATY"
"119349","KATY"
"119350","KATY"
"119351","KATY"
"119352","KATY"
"119369","KATY"
"119370","KATY"
"119359","KATY"
"119360","KATY"
"119363","KATY"
"119364","KATY"
"119365","KATY"
"119366","KATY"
"119368","KATY"
"120333","BRCA"
"120334","BRCA"
"120335","BRCA"
"120336","BRCA"
"120337","BRCA"
"120338","BRCA"
"120339","BRCA"
"120340","BRCA"
"120341","BRCA"
"120342","BRCA"
"120343","BRCA"
"120344","BRCA"
"120345","BRCA"
"120346","BRCA"
"120347","BRCA"
"120348","BRCA"
"120349","BRCA"
"120350","BRCA"
"120351","BRCA"
"120352","BRCA"
"120353","BRCA"
"120354","BRCA"
"120355","BRCA"
"120356","BRCA"
"120357","BRCA"
"120358","BRCA"
"120359","BRCA"
"120360","BRCA"
"120361","BRCA"
"120362","BRCA"
"120363","BRCA"
"120364","BRCA"
"120365","BRCA"
"120366","BRCA"
"120367","BRCA"
"120368","BRCA"
"120369","BRCA"
"120370","BRCA"
"120371","BRCA"
"120372","BRCA"
"120373","BRCA"
"120374","BRCA"
"120375","BRCA"
"120376","BRCA"
"120377","BRCA"
"120378","BRCA"
"120379","BRCA"
"120380","BRCA"
"120381","BRCA"
"120382","BRCA"
"120383","BRCA"
"120384","BRCA"
"120385","BRCA"
"120386","BRCA"
"120387","BRCA"
"120388","BRCA"
"120389","BRCA"
"120390","BRCA"
"120391","BRCA"
"120392","BRCA"
"120393","BRCA"
"120394","BRCA"
"120395","BRCA"
"120396","BRCA"
"120397","BRCA"
"120398","BRCA"
"120399","BRCA"
"120400","BRCA"
"120401","BRCA"
"120402","BRCA"
"120403","BRCA"
"121373","BRCA"
"121374","BRCA"
"121375","BRCA"
"121376","BRCA"
"121377","BRCA"
"121378","BRCA"
"121379","BRCA"
"121380","BRCA"
"121381","BRCA"
"121383","BRCA"
"121388","BRCA"
"121390","BRCA"
"121398","BRCA"
"121399","BRCA"
"121401","BRCA"
"121407","BRCA"
"121410","BRCA"
"121415","BRCA"
"121416","BRCA"
"121417","BRCA"
"121418","BRCA"
"121419","BRCA"
"121421","BRCA"
"121382","BRCA"
"121384","BRCA"
"121385","BRCA"
"121386","BRCA"
"121387","BRCA"
"121389","BRCA"
"121393","BRCA"
"121411","BRCA"
"121422","BRCA"
"121423","BRCA"
"121424","BRCA"
"121426","BRCA"
"121427","BRCA"
"121429","BRCA"
"121430","BRCA"
"121435","BRCA"
"121436","BRCA"
"121438","BRCA"
"121439","BRCA"
"121440","BRCA"
"121391","BRCA"
"121392","BRCA"
"121394","BRCA"
"121395","BRCA"
"121396","BRCA"
"121397","BRCA"
"121400","BRCA"
"121402","BRCA"
"121403","BRCA"
"121404","BRCA"
"121405","BRCA"
"121406","BRCA"
"121408","BRCA"
"121409","BRCA"
"121412","BRCA"
"121413","BRCA"
"121414","BRCA"
"121420","BRCA"
"121425","BRCA"
"121428","BRCA"
"121431","BRCA"
"121432","BRCA"
"121433","BRCA"
"121434","BRCA"
"121437","BRCA"
"121441","BRCA"
"121442","BRCA"
"121443","BRCA"
"122413","BRCA"
"122414","BRCA"
"122415","BRCA"
"122416","BRCA"
"122417","BRCA"
"122418","BRCA"
"122419","BRCA"
"122420","BRCA"
"122421","BRCA"
"122422","BRCA"
"122423","BRCA"
"122424","BRCA"
"122425","BRCA"
"122426","BRCA"
"122427","BRCA"
"122428","BRCA"
"122429","BRCA"
"122430","BRCA"
"122431","BRCA"
"122432","BRCA"
"122433","BRCA"
"122434","BRCA"
"122435","BRCA"
"122436","BRCA"
"122437","BRCA"
"122438","BRCA"
"122439","BRCA"
"122440","BRCA"
"122441","BRCA"
"122442","BRCA"
"122443","BRCA"
"122444","BRCA"
"122445","BRCA"
"122446","BRCA"
"122447","BRCA"
"122448","BRCA"
"122449","BRCA"
"122450","BRCA"
"122451","BRCA"
"122452","BRCA"
